"Position","Name","Salary","GameInfo","AvgPointsPerGame","teamAbbrev"
"SP","Matt Andriese",6100,"MIL@TB 06:10PM ET",14.121,"TB"
"SP","Jaime Schultz",6000,"MIL@TB 06:10PM ET",0,"TB"
"SP","Erick Fedde",5900,"WAS@CHC 02:20PM ET",-2.200,"WAS"
"SP","Wily Peralta",5700,"MIL@TB 06:10PM ET",4.705,"MIL"
"SP","Tommy Milone",5600,"LAD@NYM 04:05PM ET",4.672,"NYM"
"SP","Austin Voth",5500,"WAS@CHC 02:20PM ET",0,"WAS"
"SP","Matt Garza",5400,"MIL@TB 06:10PM ET",12.500,"MIL"
"SP","Seth Lugo",5400,"LAD@NYM 04:05PM ET",12.115,"NYM"
"SP","Mike Montgomery",5300,"WAS@CHC 02:20PM ET",7.162,"CHC"
"RP","Austin Adams",5300,"WAS@CHC 02:20PM ET",-4.400,"WAS"
"SP","Chih-Wei Hu",5300,"MIL@TB 06:10PM ET",7.450,"TB"
"1B","Anthony Rizzo",5200,"WAS@CHC 02:20PM ET",9.377,"CHC"
"OF","Steven Souza Jr.",5200,"MIL@TB 06:10PM ET",8.913,"TB"
"SP","Brandon Woodruff",5200,"MIL@TB 06:10PM ET",0.000,"MIL"
"SP","Ross Stripling",5200,"LAD@NYM 04:05PM ET",4.519,"LAD"
"C","Willson Contreras",5100,"WAS@CHC 02:20PM ET",7.542,"CHC"
"RP","Seth Frankoff",5100,"WAS@CHC 02:20PM ET",2.100,"CHC"
"SP","Brock Stewart",5100,"LAD@NYM 04:05PM ET",6.988,"LAD"
"RP","Alec Mills",5000,"WAS@CHC 02:20PM ET",0,"CHC"
"OF","Corey Dickerson",5000,"MIL@TB 06:10PM ET",8.760,"TB"
"1B/OF","Cody Bellinger",5000,"LAD@NYM 04:05PM ET",9.944,"LAD"
"SP","Luke Farrell",5000,"LAD@NYM 04:05PM ET",-6.000,"LAD"
"SP","Walker Buehler",5000,"LAD@NYM 04:05PM ET",0,"LAD"
"1B","Ryan Zimmerman",4900,"WAS@CHC 02:20PM ET",9.167,"WAS"
"3B","Kris Bryant",4900,"WAS@CHC 02:20PM ET",8.912,"CHC"
"SP","Rafael Montero",4900,"LAD@NYM 04:05PM ET",5.711,"NYM"
"3B","Anthony Rendon",4800,"WAS@CHC 02:20PM ET",9.469,"WAS"
"OF","Bryce Harper",4800,"WAS@CHC 02:20PM ET",10.939,"WAS"
"SP","Paolo Espino",4800,"MIL@TB 06:10PM ET",4.158,"MIL"
"1B","Logan Morrison",4700,"MIL@TB 06:10PM ET",8.495,"TB"
"2B/OF","Chris Taylor",4700,"LAD@NYM 04:05PM ET",8.868,"LAD"
"2B","Daniel Murphy",4600,"WAS@CHC 02:20PM ET",9.364,"WAS"
"RP","Matt Albers",4600,"WAS@CHC 02:20PM ET",3.835,"WAS"
"1B","Lucas Duda",4600,"MIL@TB 06:10PM ET",7.663,"TB"
"RP","Wei-Chung Wang",4600,"MIL@TB 06:10PM ET",-0.600,"MIL"
"RP","Tyler Webb",4600,"MIL@TB 06:10PM ET",1.733,"MIL"
"SS","Corey Seager",4600,"LAD@NYM 04:05PM ET",8.930,"LAD"
"RP","Edward Paredes",4600,"LAD@NYM 04:05PM ET",5.625,"LAD"
"SP","Brandon Morrow",4600,"LAD@NYM 04:05PM ET",4.588,"LAD"
"SS","Trea Turner",4500,"WAS@CHC 02:20PM ET",10.559,"WAS"
"SP","Jeremy Guthrie",4500,"WAS@CHC 02:20PM ET",-24.500,"WAS"
"3B","Evan Longoria",4500,"MIL@TB 06:10PM ET",8.037,"TB"
"SP","Luis Ortiz",4500,"MIL@TB 06:10PM ET",0,"MIL"
"SP","Brent Suter",4500,"MIL@TB 06:10PM ET",9.163,"MIL"
"SP","Chase Whitley",4500,"MIL@TB 06:10PM ET",3.560,"TB"
"2B/SS","Javier Baez",4400,"WAS@CHC 02:20PM ET",6.457,"CHC"
"RP","Rob Zastryzny",4400,"WAS@CHC 02:20PM ET",0.800,"CHC"
"SP","Taylor Guerrieri",4400,"MIL@TB 06:10PM ET",0,"TB"
"2B/OF","Ian Happ",4300,"WAS@CHC 02:20PM ET",7.758,"CHC"
"OF","Kyle Schwarber",4300,"WAS@CHC 02:20PM ET",6.605,"CHC"
"SP","Pierce Johnson",4300,"WAS@CHC 02:20PM ET",4.450,"CHC"
"RP","Sammy Solis",4300,"WAS@CHC 02:20PM ET",-0.363,"WAS"
"SP","Jacob Turner",4300,"WAS@CHC 02:20PM ET",3.497,"WAS"
"RP","Brandon Kintzler",4300,"WAS@CHC 02:20PM ET",2.404,"WAS"
"RP","Oliver Perez",4300,"WAS@CHC 02:20PM ET",2.353,"WAS"
"RP","Koda Glover",4300,"WAS@CHC 02:20PM ET",1.787,"WAS"
"RP","Ryan Madson",4300,"WAS@CHC 02:20PM ET",3.555,"WAS"
"RP","Neil Ramirez",4300,"WAS@CHC 02:20PM ET",2.583,"WAS"
"RP","Enny Romero",4300,"WAS@CHC 02:20PM ET",3.127,"WAS"
"RP","Matt Grace",4300,"WAS@CHC 02:20PM ET",2.171,"WAS"
"RP","Trevor Gott",4300,"WAS@CHC 02:20PM ET",-2.913,"WAS"
"RP","Shawn Kelley",4300,"WAS@CHC 02:20PM ET",2.141,"WAS"
"RP","Joe Blanton",4300,"WAS@CHC 02:20PM ET",1.478,"WAS"
"RP","Sean Doolittle",4300,"WAS@CHC 02:20PM ET",3.507,"WAS"
"RP","Francisco Rodriguez",4300,"WAS@CHC 02:20PM ET",1.471,"WAS"
"RP","Oliver Drake",4300,"MIL@TB 06:10PM ET",2.448,"MIL"
"RP","Jeanmar Gomez",4300,"MIL@TB 06:10PM ET",2.458,"MIL"
"RP","Anthony Swarzak",4300,"MIL@TB 06:10PM ET",4.266,"MIL"
"RP","Jared Hughes",4300,"MIL@TB 06:10PM ET",2.402,"MIL"
"RP","Corey Knebel",4300,"MIL@TB 06:10PM ET",4.601,"MIL"
"RP","Jeremy Jeffress",4300,"MIL@TB 06:10PM ET",1.645,"MIL"
"RP","Carlos Torres",4300,"MIL@TB 06:10PM ET",2.401,"MIL"
"RP","David Goforth",4300,"MIL@TB 06:10PM ET",1.650,"MIL"
"RP","Tom Wilhelmsen",4300,"MIL@TB 06:10PM ET",1.794,"MIL"
"RP","Rob Scahill",4300,"MIL@TB 06:10PM ET",1.625,"MIL"
"RP","Jacob Barnes",4300,"MIL@TB 06:10PM ET",2.866,"MIL"
"RP","Michael Blazek",4300,"MIL@TB 06:10PM ET",1.940,"MIL"
"RP","Ryne Stanek",4300,"MIL@TB 06:10PM ET",1.850,"TB"
"RP","Andrew Kittredge",4300,"MIL@TB 06:10PM ET",1.675,"TB"
"RP","Adam Kolarek",4300,"MIL@TB 06:10PM ET",1.041,"TB"
"RP","Chris Hatcher",4300,"LAD@NYM 04:05PM ET",3.888,"LAD"
"RP","Tony Watson",4300,"LAD@NYM 04:05PM ET",2.326,"LAD"
"RP","Justin Marks",4300,"LAD@NYM 04:05PM ET",1.200,"LAD"
"RP","Josh Fields",4300,"LAD@NYM 04:05PM ET",3.849,"LAD"
"RP","Luis Avilan",4300,"LAD@NYM 04:05PM ET",2.190,"LAD"
"RP","Kenley Jansen",4300,"LAD@NYM 04:05PM ET",5.260,"LAD"
"RP","Tommy Layne",4300,"LAD@NYM 04:05PM ET",0.539,"LAD"
"RP","Tony Cingrani",4300,"LAD@NYM 04:05PM ET",1.990,"LAD"
"RP","Adam Liberatore",4300,"LAD@NYM 04:05PM ET",3.125,"LAD"
"RP","Pedro Baez",4300,"LAD@NYM 04:05PM ET",3.169,"LAD"
"RP","Josh Ravin",4300,"LAD@NYM 04:05PM ET",2.900,"LAD"
"RP","Grant Dayton",4300,"LAD@NYM 04:05PM ET",1.816,"LAD"
"SP","Eddie Butler",4200,"WAS@CHC 02:20PM ET",7.923,"CHC"
"OF","Michael Conforto",4200,"LAD@NYM 04:05PM ET",9.067,"NYM"
"C","Austin Barnes",4200,"LAD@NYM 04:05PM ET",6.033,"LAD"
"RP","Tyler Pill",4200,"LAD@NYM 04:05PM ET",5.014,"NYM"
"SP","Chris Flexen",4200,"LAD@NYM 04:05PM ET",-2.950,"NYM"
"RP","Chasen Bradford",4200,"LAD@NYM 04:05PM ET",3.467,"NYM"
"OF","Brian Goodwin",4100,"WAS@CHC 02:20PM ET",6.954,"WAS"
"RP","Felix Pena",4100,"WAS@CHC 02:20PM ET",3.700,"CHC"
"RP","Hector Rondon",4100,"WAS@CHC 02:20PM ET",3.251,"CHC"
"RP","Wade Davis",4100,"WAS@CHC 02:20PM ET",3.849,"CHC"
"RP","Carl Edwards Jr.",4100,"WAS@CHC 02:20PM ET",3.656,"CHC"
"RP","Dylan Floro",4100,"WAS@CHC 02:20PM ET",2.983,"CHC"
"RP","Justin Wilson",4100,"WAS@CHC 02:20PM ET",3.897,"CHC"
"RP","Koji Uehara",4100,"WAS@CHC 02:20PM ET",3.140,"CHC"
"RP","Pedro Strop",4100,"WAS@CHC 02:20PM ET",2.962,"CHC"
"RP","Brian Duensing",4100,"WAS@CHC 02:20PM ET",3.395,"CHC"
"RP","Justin Grimm",4100,"WAS@CHC 02:20PM ET",2.800,"CHC"
"RP","Jack Leathersich",4100,"WAS@CHC 02:20PM ET",-3.500,"CHC"
"OF","Ryan Braun",4100,"MIL@TB 06:10PM ET",8.839,"MIL"
"RP","Alex Colome",4100,"MIL@TB 06:10PM ET",2.608,"TB"
"RP","Tommy Hunter",4100,"MIL@TB 06:10PM ET",3.221,"TB"
"RP","Jose Alvarado",4100,"MIL@TB 06:10PM ET",1.498,"TB"
"RP","Sergio Romo",4100,"MIL@TB 06:10PM ET",2.247,"TB"
"RP","Shawn Tolleson",4100,"MIL@TB 06:10PM ET",0,"TB"
"RP","Dan Jennings",4100,"MIL@TB 06:10PM ET",2.140,"TB"
"RP","Steve Cishek",4100,"MIL@TB 06:10PM ET",2.781,"TB"
"RP","Xavier Cedeno",4100,"MIL@TB 06:10PM ET",0.350,"TB"
"RP","Chaz Roe",4100,"MIL@TB 06:10PM ET",-0.367,"TB"
"RP","Ryan Garton",4100,"MIL@TB 06:10PM ET",1.493,"TB"
"SP","Austin Pruitt",4100,"MIL@TB 06:10PM ET",4.702,"TB"
"RP","Brad Boxberger",4100,"MIL@TB 06:10PM ET",3.858,"TB"
"OF","Yasiel Puig",4100,"LAD@NYM 04:05PM ET",7.631,"LAD"
"RP","Josh Smoker",4100,"LAD@NYM 04:05PM ET",2.623,"NYM"
"RP","Jerry Blevins",4100,"LAD@NYM 04:05PM ET",2.667,"NYM"
"RP","AJ Ramos",4100,"LAD@NYM 04:05PM ET",3.023,"NYM"
"RP","Hansel Robles",4100,"LAD@NYM 04:05PM ET",3.319,"NYM"
"RP","Josh Edgin",4100,"LAD@NYM 04:05PM ET",1.523,"NYM"
"RP","Paul Sewald",4100,"LAD@NYM 04:05PM ET",3.634,"NYM"
"RP","Jeurys Familia",4100,"LAD@NYM 04:05PM ET",2.545,"NYM"
"RP","Erik Goeddel",4100,"LAD@NYM 04:05PM ET",2.488,"NYM"
"RP","Fernando Salas",4100,"LAD@NYM 04:05PM ET",1.988,"NYM"
"2B/OF","Howie Kendrick",4000,"WAS@CHC 02:20PM ET",7.977,"WAS"
"1B/OF","Eric Thames",4000,"MIL@TB 06:10PM ET",8.646,"MIL"
"OF","Adam Eaton",3900,"WAS@CHC 02:20PM ET",10.130,"WAS"
"OF","Domingo Santana",3900,"MIL@TB 06:10PM ET",8.279,"MIL"
"3B","Justin Turner",3900,"LAD@NYM 04:05PM ET",8.783,"LAD"
"OF","Curtis Granderson",3900,"LAD@NYM 04:05PM ET",6.540,"NYM"
"OF","Jay Bruce",3900,"LAD@NYM 04:05PM ET",9.030,"NYM"
"3B","Travis Shaw",3800,"MIL@TB 06:10PM ET",9.670,"MIL"
"1B","Adrian Gonzalez",3800,"LAD@NYM 04:05PM ET",4.900,"LAD"
"OF","Yoenis Cespedes",3800,"LAD@NYM 04:05PM ET",7.689,"NYM"
"2B/SS","Asdrubal Cabrera",3800,"LAD@NYM 04:05PM ET",7.133,"NYM"
"1B","Adam Lind",3700,"WAS@CHC 02:20PM ET",5.417,"WAS"
"2B/SS","Wilmer Difo",3700,"WAS@CHC 02:20PM ET",4.486,"WAS"
"OF/SS","Kike Hernandez",3700,"LAD@NYM 04:05PM ET",4.927,"LAD"
"OF","Joc Pederson",3700,"LAD@NYM 04:05PM ET",6.500,"LAD"
"OF","Jayson Werth",3600,"WAS@CHC 02:20PM ET",7.894,"WAS"
"1B","Jesus Aguilar",3600,"MIL@TB 06:10PM ET",4.750,"MIL"
"2B","Jonathan Villar",3600,"MIL@TB 06:10PM ET",6.640,"MIL"
"3B/OF","Hernan Perez",3600,"MIL@TB 06:10PM ET",6.296,"MIL"
"OF","Michael A. Taylor",3500,"WAS@CHC 02:20PM ET",7.658,"WAS"
"OF","Kevin Kiermaier",3500,"MIL@TB 06:10PM ET",7.403,"TB"
"OF","Colby Rasmus",3500,"MIL@TB 06:10PM ET",7.649,"TB"
"1B/2B","Chase Utley",3500,"LAD@NYM 04:05PM ET",5.218,"LAD"
"OF","Peter O'Brien",3400,"LAD@NYM 04:05PM ET",0,"LAD"
"OF","Franklin Gutierrez",3400,"LAD@NYM 04:05PM ET",2.806,"LAD"
"3B","David Wright",3400,"LAD@NYM 04:05PM ET",0,"NYM"
"C","Victor Caratini",3300,"WAS@CHC 02:20PM ET",3.636,"CHC"
"2B/OF","Ben Zobrist",3300,"WAS@CHC 02:20PM ET",6.203,"CHC"
"2B/3B","Matt Duffy",3300,"MIL@TB 06:10PM ET",0,"TB"
"OF","Mallex Smith",3300,"MIL@TB 06:10PM ET",7.315,"TB"
"SS","Addison Russell",3200,"WAS@CHC 02:20PM ET",6.000,"CHC"
"OF","Jason Heyward",3200,"WAS@CHC 02:20PM ET",6.623,"CHC"
"OF","Mark Zagunis",3200,"WAS@CHC 02:20PM ET",2.857,"CHC"
"OF","Albert Almora Jr.",3200,"WAS@CHC 02:20PM ET",4.069,"CHC"
"OF","Ryan Raburn",3200,"WAS@CHC 02:20PM ET",4.269,"WAS"
"OF","Keon Broxton",3100,"MIL@TB 06:10PM ET",7.074,"MIL"
"C","Stephen Vogt",3100,"MIL@TB 06:10PM ET",4.955,"MIL"
"C","Manny Pina",3100,"MIL@TB 06:10PM ET",6.471,"MIL"
"3B","Trevor Plouffe",3100,"MIL@TB 06:10PM ET",4.289,"TB"
"C","Yasmani Grandal",3100,"LAD@NYM 04:05PM ET",6.636,"LAD"
"OF","Trayce Thompson",3100,"LAD@NYM 04:05PM ET",2.895,"LAD"
"1B/3B","Wilmer Flores",3100,"LAD@NYM 04:05PM ET",5.810,"NYM"
"1B/C","Alex Avila",3000,"WAS@CHC 02:20PM ET",6.203,"CHC"
"OF","Jon Jay",3000,"WAS@CHC 02:20PM ET",4.685,"CHC"
"1B","Jake Bauers",3000,"MIL@TB 06:10PM ET",0,"TB"
"OF","Peter Bourjos",3000,"MIL@TB 06:10PM ET",3.582,"TB"
"2B/3B","Logan Forsythe",3000,"LAD@NYM 04:05PM ET",5.767,"LAD"
"OF","Andrew Toles",3000,"LAD@NYM 04:05PM ET",6.094,"LAD"
"2B","Willie Calhoun",3000,"LAD@NYM 04:05PM ET",0.000,"LAD"
"2B/3B","Tommy La Stella",2900,"WAS@CHC 02:20PM ET",3.500,"CHC"
"OF","Michael Reed",2900,"MIL@TB 06:10PM ET",0,"MIL"
"C","Wilson Ramos",2900,"MIL@TB 06:10PM ET",4.800,"TB"
"OF","Alex Verdugo",2900,"LAD@NYM 04:05PM ET",0,"LAD"
"3B/OF","Rob Segedin",2900,"LAD@NYM 04:05PM ET",2.500,"LAD"
"3B/SS","Jose Reyes",2900,"LAD@NYM 04:05PM ET",6.385,"NYM"
"C","Travis d'Arnaud",2900,"LAD@NYM 04:05PM ET",5.729,"NYM"
"C","Andrew Susac",2800,"MIL@TB 06:10PM ET",0,"MIL"
"OF","Kirk Nieuwenhuis",2800,"MIL@TB 06:10PM ET",2.250,"MIL"
"2B/SS","Eric Sogard",2800,"MIL@TB 06:10PM ET",6.358,"MIL"
"C","Derek Norris",2800,"MIL@TB 06:10PM ET",5.774,"TB"
"2B","Brad Miller",2800,"MIL@TB 06:10PM ET",6.000,"TB"
"OF","Andre Ethier",2800,"LAD@NYM 04:05PM ET",0,"LAD"
"SS","Amed Rosario",2800,"LAD@NYM 04:05PM ET",8.333,"NYM"
"C","Jose Lobaton",2700,"WAS@CHC 02:20PM ET",4.250,"WAS"
"3B/SS","Stephen Drew",2700,"WAS@CHC 02:20PM ET",3.500,"WAS"
"SS","Orlando Arcia",2700,"MIL@TB 06:10PM ET",6.171,"MIL"
"C","Jesus Sucre",2700,"MIL@TB 06:10PM ET",4.957,"TB"
"1B","Rickie Weeks Jr.",2600,"MIL@TB 06:10PM ET",4.486,"TB"
"OF","Brandon Nimmo",2600,"LAD@NYM 04:05PM ET",2.176,"NYM"
"1B/3B","T.J. Rivera",2600,"LAD@NYM 04:05PM ET",5.384,"NYM"
"2B","Neil Walker",2600,"LAD@NYM 04:05PM ET",7.318,"NYM"
"C","Jacob Nottingham",2500,"MIL@TB 06:10PM ET",0,"MIL"
"OF","Lewis Brinson",2500,"MIL@TB 06:10PM ET",3.095,"MIL"
"C","Curt Casali",2500,"MIL@TB 06:10PM ET",0,"TB"
"SS","Adeiny Hechavarria",2500,"MIL@TB 06:10PM ET",4.220,"TB"
"OF","Chris Heisey",2400,"WAS@CHC 02:20PM ET",2.231,"WAS"
"OF","Corey Ray",2400,"MIL@TB 06:10PM ET",0,"MIL"
"2B/3B","Daniel Robertson",2400,"MIL@TB 06:10PM ET",5.000,"TB"
"2B","Gavin Cecchini",2400,"LAD@NYM 04:05PM ET",5.000,"NYM"
"OF","Juan Lagares",2400,"LAD@NYM 04:05PM ET",3.787,"NYM"
"C","Pedro Severino",2300,"WAS@CHC 02:20PM ET",2.000,"WAS"
"2B/SS","Adrian Sanchez",2300,"WAS@CHC 02:20PM ET",1.200,"WAS"
"OF","Rafael Bautista",2300,"WAS@CHC 02:20PM ET",1.000,"WAS"
"C","Matt Wieters",2300,"WAS@CHC 02:20PM ET",5.679,"WAS"
"2B/SS","Yadiel Rivera",2300,"MIL@TB 06:10PM ET",0.000,"MIL"
"OF","Brett Phillips",2300,"MIL@TB 06:10PM ET",4.467,"MIL"
"3B/SS","Matt Reynolds",2300,"LAD@NYM 04:05PM ET",1.784,"NYM"
"C","Kevin Plawecki",2300,"LAD@NYM 04:05PM ET",2.700,"NYM"
"C","Jett Bandy",2200,"MIL@TB 06:10PM ET",5.220,"MIL"
"OF","Ryan Cordell",2200,"MIL@TB 06:10PM ET",0,"MIL"
"1B/2B","Mike Freeman",2200,"LAD@NYM 04:05PM ET",1.450,"LAD"
"OF","Shane Peterson",2100,"MIL@TB 06:10PM ET",4.933,"TB"
"C","Kyle Farmer",2100,"LAD@NYM 04:05PM ET",3.000,"LAD"
"OF","Chad Huffman",2000,"WAS@CHC 02:20PM ET",2.083,"WAS"
"OF","Andrew Stevenson",2000,"WAS@CHC 02:20PM ET",0.333,"WAS"
"2B","Taylor Featherston",2000,"MIL@TB 06:10PM ET",4.588,"TB"
"SS","Willy Adames",2000,"MIL@TB 06:10PM ET",0,"TB"
"OF","Brett Eibner",2000,"LAD@NYM 04:05PM ET",3.294,"LAD"
"C","Rene Rivera",2000,"LAD@NYM 04:05PM ET",5.163,"NYM"
